Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Price / International,Compare At Price / International,Status
Okseøre med muskel,Okseøre med muskel,"<p>Velsmagende, sund og naturlig snack til hunde i alle størrelser. Okseører hjælper til naturlig rensning af tænder og tandkød. Musklen er med til at give længere tyggetid. </p><p><strong>Gennemsnitlig tyggetid: lang (små hunde), medium (store hunde)</strong></p><br />Kæmpe Okse ører<ul>	<li>Sund snack</li>	<li>100% naturlig</li>	<li>Fremstillet i EU</li>	<li>Hjælper med at reducere dannelse af tandsten</li>	<li>Uden korn, konservering og tilsætningsstoffer</li></ul><p>- Sund snack</p><p>- 100% naturlig</p><p>- Fremstillet i EU</p><p>- Hjælper med at reducere dannelse af tandsten</p><p>- Uden korn, konservering og tilsætningsstoffer</p>",Seca's Hundeshop,Need Owner Choose,godbidder  tyggeartikler,godbidder  tyggeartikler,False,Okseøre med muskel,Okseøre med muskel,,,,,,0.06,shopify,51,deny,manual,15,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/okseoerer-med-muskel.jpg,1,,False,Okseører,Smagfuld og sund snack til hunde i alle størrelser. Hjælper til tandbørstning. ,Owner Choose,?,?,?,godbidder  tyggeartikler,godbidder  tyggeartikler,?,False,,,,,,,kg,,,,,active
"Andis Skær 5 (6,3mm)","Andis Skær 5 (6,3mm)","<p>Efterlader 6,3 mm.<br /><br />Skæret passer på følgende klippere:<br /><br />Alle Oster A5 1 og 2 speed modeller.<br />Oster PowerMax & Powerpro Ultra<br /><br />Følgende Andis modeller:<br />AG,MBG,AGC,AGC-2,AGR,AGR+<br /> </p>Andis skær 4 (9,5mm) ultraedge <br />Skærehoved til f.eks. klipning af kroppen.<br /><br />Efterlader 9,5 mm. <br /><br />Produkt detaljer: <br />Andis nr. 64090<br /><br />Skæret passer på følgende klippere:<br /><br />Alle Oster A5 1 og 2 speed modeller.<br />Oster PowerMax & Powerpro Ultra<br /><br />Følgende Andis modeller:<br />AG,MBG,AGC,AGC-2,AGR,AGR+<br /><br />nannan",Seca's Hundeshop,Need Owner Choose,skaer,skaer,False,"Andis Skær 5 (6,3mm)","Andis Skær 5 (6,3mm)",,,,,,0.1,shopify,1,deny,manual,309,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/Andis-skaer-1.jpg,1,,False,Skær,nan,Owner Choose,?,?,?,skaer,skaer,?,False,,,,,,,kg,,,,,active
KW Medicin shampoo,KW Medicin shampoo,"<p>.<br /> </p>Kw Medicin Shampoo - Til hunde og katte. <br />KW MEDICIN SHAMPOO er specielt egnet til hunde og katte, der lider af skæl, tør hud og kløe. Efterlader pelsen glansfuld og formindsker statisk elektricitet og sammenfiltringer.<br /><br /><p><img alt="""" height=""0"" src=""https://pxl.host/kv9fz986i9xtlv4y5pa.png"" width=""0"" /></p><p>- Modvirker tør hud, skæl og kløe</p><p>- Giver en glansfuld pels</p><p>- Formindsker statisk elektricitet</p><p>- Til både hunde og katte</p><p><img alt="""" height=""0"" src=""https://pxl.host/kv9fz986i9xtlv4y5pa.png"" width=""0"" /></p><p>- Modvirker tør hud, skæl og kløe</p><p>- Giver en glansfuld pels</p><p>- Formindsker statisk elektricitet</p><p>- Til både hunde og katte</p>",Seca's Hundeshop,Need Owner Choose,,,False,KW Medicin shampoo,KW Medicin shampoo,,,,,,0.2,shopify,0,deny,manual,179,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/../pics/1337608378_medicin-p.jpg,1,,False,Medicin shampoo,nan,Owner Choose,?,?,?,,,?,False,,,,,,,kg,,,,,active
KW Medicin shampoo,,,,,,,,,200ml,,,,,KW-Medicin-shampoo-200ml,,shopify,0,deny,manual,179,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
KW Medicin shampoo,,,,,,,,,500ml,,,,,KW-Medicin-shampoo-500ml,,shopify,0,deny,manual,179,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
Pro Plan Adult Medium (Lam) 14kg,Pro Plan Adult Medium (Lam) 14kg,"<p><iframe allow=""accelerometer; autoplay; clipboard-write; encrypted-media; gyroscope; picture-in-picture"" allowfullscreen="""" frameborder=""0"" height=""315"" src=""https://www.youtube.com/embed/wrtSIn5SdDE"" title=""YouTube video player"" width=""560""></iframe></p>PRO PLAN hunde foder, lam og ris, til voksen hund.<br />PRO PLAN hunde foder.Hundefoder til den normalaktive hund, med tendens til mave-/tarmirritation eller som smagsvariant.<br />Proplan hundefoderet er fremstillet af højkvalitets lam og ris, samt en skånsom blanding af æg, og et mix af fibre for at forbedre optagelse og afføring. Forhøjede niveau af E- og C-vitamin hjælper til med at bekæmpe frie radikaler og støtte immunforsvaret.<br />Proplan hundefodret har lam som 1. ingrediens, meget høj optagelse, er rig på vitaminer og mineraler, og har gode engenskaber til at gi frisk hud og skinnende pels med optimalt balancereret niveau af protein - fedt(Protein 27% - fedt 17%) for at tilgodese energibehoveet, samtidigt med at bevarer en frisk og sund kropskondition.<br /><br /><br />Indhold:<br /><br />Lam 19%, Ris 17%, majsgluten, majs, tørret fjerkræprotein, animalsk fedt(beskyttet med blandede tokoferoler9, majsmel, kyllingehydrolysat, roesnitter, tørret æg, kalciumfosfat, gær, fiskeolie, kaliumklorid, natriumklorod, kalciumkarbonat, mineraler, L-lysin antrioxidanter, og naturligetokoferolrige ekstrakter<ul>	<li>Fuldfoder til hunde med sensitiv fordøjelse</li>	<li>Med let fordøjelige ingredienser</li>	<li>Velamgende foder med lam</li>	<li>Med E- og C- vitamin</li>	<li>Hjælper med at udvikle et stærkt immunforsvar</li>	<li>Støtter hundens knogler og led</li></ul><p> </p><p> </p><p>Fås kun i butik</p>",Seca's Hundeshop,Need Owner Choose,mediumstore hunde,mediumstore hunde,False,Pro Plan Adult Medium (Lam) 14kg,Pro Plan Adult Medium (Lam) 14kg,,,,,,14.0,shopify,4,deny,manual,609,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/pro-plan-optidigest-sensitive-digestion-14kg-adult.jpg,1,,False,adult med lam 14 kg,Foder fra Pro Plan med lam som er ideel at benytte til hunde med sensitiv mave. ,Owner Choose,?,?,?,mediumstore hunde,mediumstore hunde,?,False,,,,,,,kg,,,,,active
Euro Joe Dummy 30cm,Euro Joe Dummy 30cm,nanBide pølle med 2 håndtag<ul>	<li>Dummy med to håndtag</li>	<li>Robust materiale</li>	<li>God til træning og bidelege</li>	<li>30 cm (ex håndtag)</li>	<li>Farve: sort</li></ul>nan,Seca's Hundeshop,Need Owner Choose,bidearbejde,bidearbejde,False,Euro Joe Dummy 30cm,Euro Joe Dummy 30cm,,,,,,0.19,shopify,5,deny,manual,135,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/eurojoe-sort-dummy-bidepoelle.jpg,1,,False,Bidepølle 30cm,"Robust dummy fra Euro Joe velegnet til bidearbejde, træning og bidelege. ",Owner Choose,?,?,?,bidearbejde,bidearbejde,?,False,,,,,,,kg,,,,,active
Dummy 62cm,Dummy 62cm,nanBide pølle med 2 håndtag<ul>	<li>Stor dummy med to håndtag</li>	<li>Robust materiale</li>	<li>God til træning og bidelege</li>	<li>62 cm (ex håndtag)</li>	<li>Farve: blå</li></ul>nan,Seca's Hundeshop,Need Owner Choose,bidearbejde,bidearbejde,False,Dummy 62cm,Dummy 62cm,,,,,,0.3,shopify,2,deny,manual,225,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/Eurojoe-blaa-dummy-bidepoelle-forsvarsarbejde-hundetraeningsudstyr1.jpg,1,,False,Bidepølle 60cm,"Robust stor dummy velegnet til bidearbejde, træning og bidelege. ",Owner Choose,?,?,?,bidearbejde,bidearbejde,?,False,,,,,,,kg,,,,,active
Extra styr,Extra styr,<p>Extra styr med håndtag</p>Extra styr med 2 håndtagnannan,Seca's Hundeshop,Need Owner Choose,bidearbejde,bidearbejde,False,Extra styr,Extra styr,,,,,,0.9,shopify,0,deny,manual,450,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/Eurojoe-styr-bidearbejde-forsvarsarbejde.jpg,1,,False,Extra styr,Styr fra Eurojoe til træning af bidearbejde. ,Owner Choose,?,?,?,bidearbejde,bidearbejde,?,False,,,,,,,kg,,,,,active
Twister,Twister,nannannannan,Seca's Hundeshop,Need Owner Choose,ipobidearbejde,ipobidearbejde,False,Twister,Twister,,,,,,0.0,shopify,0,deny,manual,700,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/214_308.jpg,1,,False,Twister,nan,Owner Choose,?,?,?,ipobidearbejde,ipobidearbejde,?,False,,,,,,,kg,,,,,active
Overtræk til Max soft,Overtræk til Max soft,nannannannan,Seca's Hundeshop,Need Owner Choose,overtraek,overtraek,False,Overtræk til Max soft,Overtræk til Max soft,,,,,,0.0,shopify,0,deny,manual,175,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/216_312.jpg,1,,False,Overtræk til Max soft,nan,Owner Choose,?,?,?,overtraek,overtraek,?,False,,,,,,,kg,,,,,active
Overtræk til Double Max - Hård,Overtræk til Double Max - Hård,nannan<ul>	<li>Overtræk til Double Max (hårdt)</li>	<li>I kraftigt jute</li>	<li>Med udvendigt håndtag</li>	<li>Til venstre arm</li>	<li>Længde: 43cm</li>	<li>Bredde: 30cm</li></ul>nan,Seca's Hundeshop,Need Owner Choose,overtraek,overtraek,False,Overtræk til Double Max - Hård,Overtræk til Double Max - Hård,,,,,,0.92,shopify,0,deny,manual,260,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/eurojoe-overtraek-til-aerme.jpg,1,,False,Overtræk til Max hard,Ærmeovertræk i kraftigt jute til Double Max,Owner Choose,?,?,?,overtraek,overtraek,?,False,,,,,,,kg,,,,,active
Overtræk til Extra,Overtræk til Extra,"nannan<ul>	<li>Overtræk til ""Extra""</li>	<li>I kraftigt jute</li>	<li>Med udvendigt håndtag</li>	<li>Længde: 40cm</li>	<li>Bredde: 30cm</li></ul>nan",Seca's Hundeshop,Need Owner Choose,bidearbejde,bidearbejde,False,Overtræk til Extra,Overtræk til Extra,,,,,,0.55,shopify,2,deny,manual,175,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/Overtraek-til-extra-styr-bidearbejde.jpg,1,,False,Overtræk til Extra,"Euro Joe ærmeovertræk til ""Extra"" modellen",Owner Choose,?,?,?,bidearbejde,bidearbejde,?,False,,,,,,,kg,,,,,active
Overtræk til alm. ærme,Overtræk til alm. ærme,nannan<ul>	<li>Overtræk til almindelige ærmer</li>	<li>I kraftigt jute</li>	<li>Længde: 63cm</li>	<li>Bredde: 30cm</li></ul>nan,Seca's Hundeshop,Need Owner Choose,bidearbejde,bidearbejde,False,Overtræk til alm. ærme,Overtræk til alm. ærme,,,,,,1.33,shopify,3,deny,manual,250,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/overtraek-til-aerme-eurojoe-bidearbejde.jpg,1,,False,Overtræk til alm. ærme,Jute ærmeovertræk fra Euro Joe til almindelige ærmer. ,Owner Choose,?,?,?,bidearbejde,bidearbejde,?,False,,,,,,,kg,,,,,active
AK Kattegrus 10kg,AK Kattegrus 10kg,nan<p><br />Meget klumpende<br />10kg ak kattegrus svarer til 30kg alm. kattegrus</p><ul>	<li>10 kg AK kattegrus svarer til 30 kg andet kattegrus</li>	<li>Ekstra klumpende kattegrus</li>	<li>Nem at rengøre</li>	<li>Babypudder duft frigives ved kontakt til urinen</li>	<li>Lugten af urin indkaples</li>	<li>320% sugeevne</li>	<li>obs* emballagen kan variere ifht billede</li></ul><p> </p><p><strong>Fås kun i butikken</strong></p><p> </p><p>1 stk 135kr</p><p>2 stk 225kr</p><p>Super klumpende kattegrus med babyduft</p>,Seca's Hundeshop,Need Owner Choose,kattegrus,kattegrus,False,AK Kattegrus 10kg,AK Kattegrus 10kg,,,,,,10.1,shopify,45,deny,manual,135,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/ak-kattegrus-med-duft-10-kg..w790.h790.backdrop.jpg,1,,False,AK grus,Kattegrus grus kattetoilet kattebakke kattehygiejne Kat ,Owner Choose,?,?,?,kattegrus,kattegrus,?,False,,,,,,,kg,,,,,active
Kattebakke Nestor,Kattebakke Nestor,"<p> </p><p><br />Kattetoilet med hus, ske,dør og kulfilter grå<br /><br />Mål: Højde 40, længde 50, bredde 40 cm</p><p> </p><br /><br />Kattetoilet med hus, ske,dør og kulfilter grå<br /><br />Mål: Højde 40, længde 50, bredde 40 cmnannan",Seca's Hundeshop,Need Owner Choose,kattetoiletter,kattetoiletter,False,Kattebakke Nestor,Kattebakke Nestor,,,,,,1.5,shopify,0,deny,manual,199,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/../pics/50931_PLA_Savic_Katzentoilette_Nestor_284046_nestor_koud_grijs_gedetoureerdkopie__5.jpg,1,,False,toilet,Kattegrus grus kattetoilet kattebakke kattehygiejne Kat,Owner Choose,?,?,?,kattetoiletter,kattetoiletter,?,False,,,,,,,kg,,,,,active
Kattebakke Savic Nestor Corner,Kattebakke Savic Nestor Corner,<br /><br /><br />Kattebakke m/kant stor<br /><br /><br />Kattebakke m/kant stornannan,Seca's Hundeshop,Need Owner Choose,kattetoiletter,kattetoiletter,False,Kattebakke Savic Nestor Corner,Kattebakke Savic Nestor Corner,,,,,,1.55,shopify,0,deny,manual,239,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/../pics/67173_pla_savic_katzentoilette_nestor_corner_hs_01_3.jpg,1,,False,bakke med kant,nan,Owner Choose,?,?,?,kattetoiletter,kattetoiletter,?,False,,,,,,,kg,,,,,active
Pro Plan Adult med laks 3 kg,Pro Plan Adult med laks 3 kg,"<p>PRO PLAN hundefoder Sensitive med laks og ris, til voksen hund.<br />PRO PLAN Sensitive med laks og ris, hundefoder til voksen hund.<br />Proplan hundefodret er udviklet for sensitive hunde over 1 år, og for hunde der behøver næring med extra fokus på hud og pels.<br />Begrænset antal proteinkilder (kun laks, majs og ris) for at minimere risiko for fødevareintolerans. Proplan fodret indeholder ingen kødprotein, hvede eller soja. Laks som eneste fiskeproteinkilde gir høj optagelse og minimerer risiko for fødevareintolerans. Optimale niveau af omega 3 & 6 fedtsyrer for at styrke kroppens naturlige beskyttelse mod inflammationer og for en blank og tæt pels.<br />Vælg vægt.<br /><br /><br />Indhold:<br /><br />Laks (22%), ris (22 %), tørret lakseprotein, (15 % ), majs, majsgluten, animalsk fedt (beskyttet med blandede tokoferoler), kyllingehydrolysat, roesnitter, rensedecellulosefibre, kaliumklorid, natriumklorid, kalciumfosfat, mineraler, antioxidanter, Naturligetokoferolrige ekstrakter.</p>PRO PLAN hundefoder Sensitive med laks og ris, til voksen hund.<br />PRO PLAN Sensitive med laks og ris, hundefoder til voksen hund.<br />Proplan hundefodret er udviklet for sensitive hunde over 1 år, og for hunde der behøver næring med extra fokus på hud og pels.<br />Begrænset antal proteinkilder (kun laks, majs og ris) for at minimere risiko for fødevareintolerans. Proplan fodret indeholder ingen kødprotein, hvede eller soja. Laks som eneste fiskeproteinkilde gir høj optagelse og minimerer risiko for fødevareintolerans. Optimale niveau af omega 3 & 6 fedtsyrer for at styrke kroppens naturlige beskyttelse mod inflammationer og for en blank og tæt pels.<br />Vælg vægt.<br /><br /><br />Indhold:<br /><br />Laks (22%), ris (22 %), tørret lakseprotein, (15 % ), majs, majsgluten, animalsk fedt (beskyttet med blandede tokoferoler), kyllingehydrolysat, roesnitter, rensedecellulosefibre, kaliumklorid, natriumklorid, kalciumfosfat, mineraler, antioxidanter, Naturligetokoferolrige ekstrakter.nannan",Seca's Hundeshop,Need Owner Choose,,,False,Pro Plan Adult med laks 3 kg,Pro Plan Adult med laks 3 kg,,,,,,3.0,shopify,0,deny,manual,245,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/368_3kg-adult-medium-sensitive-skin-front.png,1,,False,Adult med laks 3 kg,nan,Owner Choose,?,?,?,,,?,False,,,,,,,kg,,,,,active
Pro Plan Small/Mini Puppy 3kg,Pro Plan Small/Mini Puppy 3kg,"PRO PLAN Adult, hundefoder til voksen, lille hunderace.<br />PRO PLAN Adult, hundefoder til voksen, lille hunderace, med kylling og ris til voksen hund. Proplan er et Komplet balanceret foder for at tilgodese behovet hos voksne hunde med et normalt energibehov.<br />Vælg vægt.<br /><br />Indhold: <br /><br />Kylling (20 %), ris (15%, majs, <br /><br />tørretfjerkræprotein, majsgluten, hvede, animalsk fedt (beskyttet mod blandede tokoferoler),kyllingehydrolysat, roesnitter, fiskeolie, tørret æg, gær, kalciumfosfat, kaliumklorid, natriumklorid, kalciumkarbonat, mineraler, antioxidanter. Naturlige tokoferolrige ekstrakter.PRO PLAN Adult, hundefoder til voksen, lille hunderace.<br />PRO PLAN Adult, hundefoder til voksen, lille hunderace, med kylling og ris til voksen hund. Proplan er et Komplet balanceret foder for at tilgodese behovet hos voksne hunde med et normalt energibehov.<br />Vælg vægt.<br /><br />Indhold: <br /><br />Kylling (20 %), ris (15%, majs, <br /><br />tørretfjerkræprotein, majsgluten, hvede, animalsk fedt (beskyttet mod blandede tokoferoler),kyllingehydrolysat, roesnitter, fiskeolie, tørret æg, gær, kalciumfosfat, kaliumklorid, natriumklorid, kalciumkarbonat, mineraler, antioxidanter. Naturlige tokoferolrige ekstrakter.nannan",Seca's Hundeshop,Need Owner Choose,,,False,Pro Plan Small/Mini Puppy 3kg,Pro Plan Small/Mini Puppy 3kg,,,,,,3.0,shopify,0,deny,manual,245,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/../pics/Purina-Pro-Plan-Optistart-Chicken-Small-Mini-Puppy-Food.jpg,1,,False,Adult small med kylling 3 kg,nan,Owner Choose,?,?,?,,,?,False,,,,,,,kg,,,,,active
Chuck It - Small - 2 stk,Chuck It - Small - 2 stk,"<p>Chuckit ball er lavet af naturgummi og er meget holdbar. De er lette at kaste, nemme at rengøre og kan flyde.</p>Chuckit ball er næsten umulig at tygge i stykker.<br />Chuckit ball er let at kaste -Chuckit ball  hopper MEGET<br />Chuckit ball er nem at rengøre<br />Chuckit ball kan flyde<br />Chuckit ball er lavet af naturgummi<br />2stk pr pakkenannan",Seca's Hundeshop,Need Owner Choose,bolde,bolde,False,Chuck It - Small - 2 stk,Chuck It - Small - 2 stk,,,,,,0.1,shopify,2,deny,manual,80,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/chuck-it-bold-ball-small.jpg,1,,False,Chuckit ball small 2 stk,Meget holdbar Chuck it bold. God til træning og leg. ,Owner Choose,?,?,?,bolde,bolde,?,False,,,,,,,kg,,,,,active
Chuckit Erratic Large,Chuckit Erratic Large,"<p>Sjov bold der hopper i uforudsigelige retninger når den rammer jorden. God til træning og leg. Bolden er meget holdbar og er velegnet til alle typer hunde. </p>nan<ul>	<li>Erratic bolden hopper i uforudsigelige retninger</li>	<li>God til træning og leg</li>	<li>Mål: Ø 7,5cm</li></ul>nan",Seca's Hundeshop,Need Owner Choose,bolde,bolde,False,Chuckit Erratic Large,Chuckit Erratic Large,,,,,,0.19,shopify,6,deny,manual,70,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/chuck-it-erratic-ball-large.jpg,1,,False,Erratic ball large,Chuck it bold der er kantet så den hopper i uforudsigelige retninger. God til træning og leg. ,Owner Choose,?,?,?,bolde,bolde,?,False,,,,,,,kg,,,,,active
Eurojoe Dummy 25cm,Eurojoe Dummy 25cm,"nannan<ul>	<li>Dummy med to håndtag</li>	<li>Robust materiale</li>	<li>God til træning og bidelege</li>	<li>25 cm (ex håndtag)</li>	<li>Farve: Vælg mellem gul, rød eller sort</li></ul><p> </p><p>bemærk: assorteret farve mellem sort, gul og blå</p>nan",Seca's Hundeshop,Need Owner Choose,bidearbejde,bidearbejde,False,Eurojoe Dummy 25cm,Eurojoe Dummy 25cm,,,,,,0.162,shopify,6,deny,manual,115,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/eurojoe-dummy-bidepoelle-hundetraeningsudstyr.jpg,1,,False,Bidepølle 25 cm,"Robust dummy velegnet til bidearbejde, træning og bidelege. ",Owner Choose,?,?,?,bidearbejde,bidearbejde,?,False,,,,,,,kg,,,,,active
Variocage 3G enkelt str L,Variocage 3G enkelt str L,"<p>Nu testet både forfra, og bagfra! Med flere opdateringer bl.a. nødudgang i pladevæg (tidl. rørvæg) stabiliseret dørsektion med højere dørkant, nyt låsesystem og gastryks dæmper. Forbedret rustbeskyttelse samt opdateret crashtest hos SP (Statens Prövning) i Sverige. Den gule dørstolpe ser du kun på Variocage - det er din sikkerhed for at produktet er crashtestet. Variabel regulering af dybden gør det egnet til flere bilmodeller, kan løbende tilpasses fra hvalp-til-voksen<br />Beskrivelse:<br /><br /><br />Hunde har det bedst i trygge rammer. Hvalpe som skal tilvænnes bilkørsel, har ikke behov for meget plads. I takt med at hvalpen vokser, kan du regulere burets størrelse efter behov. Med et Variocage transportbur kan du skabe de perfekte rammer for hundens nye hjem, så den kan føle sig tryg og sikker på rejsen.<br /><br />Bedst i test og anbefalet af FDM<br />Variocage er vurderet til at være det mest sikre transportbur hos SP - ""Svenska Provning Institut"" (Sveriges TÜV/FDM). Mange fabrikanter hævder at deres produkter er testet - spørgsmålet er bare hvordan ? Variocage går forrest i udviklingen hvad sikkerheden angår. I samarbejdemed SP (Svenska Prøvnings Institut) og Agria forsikringsselskab, har man lavet en ny metode til crash-test af transportbure kaldet ""SPCT"" (SafePetCrateTest) Efter denne metode er Variocage blevet testet, og som forbruger er du hermed sikret, at transportburet lever op til de højeste krav. Det er testet, genemprøvet og videnskabeligt dokumenteret. Læs hvordan burene testes her eller se live test på YouTube<br /><br />Den gule dørstolpe ser du kun på Variocage - det er din sikkerhed for at produktet er crashtestet<br /><br /><br />Har du tænkt på din familie ?<br />Vi er længe blevet gjort opmærksom på hvor vigtigt det er, at børn bliver forsvarligt fastspændt i bilen. Det samme er gældende ved transport af kæledyr, som kan udgøre en livsfarlig situation i tilfælde af kollision. FDM har lavet en crashtest, der illustrerer de store kræfter som er på spil, med en løs hund i bilen. Se FDM testen . Du kan se et ulykkestilfælde har Variocage været involveret her - fører og begge hunde overlevede og har det godt.</p><p>Str Single L<br /><br />Dybde: 77-103 cm (justérbar)<br />Bredde: 55 cm<br />Højde: 65 cm<br />Vægt: 25 kg</p><p> </p><div class=""media-element"" style=""position: relative; padding-bottom: 56.25%; padding-top: 25px; height: 0px;""><iframe allowfullscreen="""" class=""media-element-content"" frameborder=""0"" height=""360"" src=""//www.youtube.com/embed/L-R8ewS_-sI"" style=""position: absolute; top: 0px; left: 0px; width: 100%; height: 100%;"" width=""640""></iframe></div><p> </p>Str Single L<br /><br />Dybde: 77-103 cm (justérbar)<br />Bredde: 55 cm<br />Højde: 65 cm<br />Vægt: 25 kg<p><em>Bemærk: buret kan stadig bestilles, selvom det ikke er på lager. Forventet leveringstid ca. 6-10 hverdage såfremt varen ikke er i restordre</em></p><p>Leveringstid 6-10 hverdage</p>",Seca's Hundeshop,Need Owner Choose,variocage,variocage,False,Variocage 3G enkelt str L,Variocage 3G enkelt str L,,,,,,17.0,shopify,0,deny,manual,4900,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/456_1207.jpg,1,,False,Variocage (Kopi),nan,Owner Choose,?,?,?,variocage,variocage,?,False,,,,,,,kg,,,,,active
